round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
14,0,full_SW_T|bins_per_plane=3|num_planes=3,3,3,0.0911550521850586,0.1851644515991211,0.0006866455078125,"[0.13940487802028656, 0.27031031250953674, 0.27722400426864624]",0.6869391947984695,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43303343653678894, 0.9507135152816772, 1.174744963645935]",2.5584919154644012,"[2.6278604292606644e-10, 1.09174197460149e-10, 5.585251705575445e-11]","[41.61140980339078, 28.80257464440951, 19.869158453106948]","[115.7342482241419, 74.59689507774598, 53.355859740397484]",wz_cancer|replace_T_with='full_SW_T',11181642,4.086636543273926,0.002851869910955429,413.25935418205336,9.862054861150682,423.28174579376355,5.585251705575445e-11,99.59254860877991,4.9332886934280396,1.4006810488353949e-05,19.869158453106948,53.355859740397484
14,1,full_SW_T|bins_per_plane=3|num_planes=3,3,3,0.0910177230834961,0.1852283477783203,0.0006856918334960938,"[0.13211524486541748, 0.08785087615251541, 0.2657141387462616]",0.4856802597641945,"[0.1482389122247696, 0.09660698473453522, 0.2961015999317169]",0.5409474968910217,"[0.4810284674167633, 0.3718158006668091, 1.115808129310608]",1.9686523973941803,"[2.546723942842277e-10, 2.0505082354294046e-10, 1.0348832207851544e-10]","[41.698282140628436, 37.78830715043636, 27.080282738598104]","[112.94167005134446, 101.34306353179613, 71.99609517374218]",wz_cancer|replace_T_with='full_SW_T',11181642,3.8154401779174805,0.0020734290592372417,407.00589806912467,9.781812224071473,416.9226060048677,1.0348832207851544e-10,143.19756031036377,6.758470833301544,1.4129823284747545e-05,27.080282738598104,71.99609517374218
14,2,full_SW_T|bins_per_plane=3|num_planes=3,3,3,0.09109687805175781,0.1850576400756836,0.0006875991821289062,"[0.16692788898944855, 0.03370806202292442, 0.2597763240337372]",0.46041227504611015,"[0.1844944804906845, 0.03537758067250252, 0.3177559971809387]",0.5376280583441257,"[0.6096174120903015, 0.14009308815002441, 1.0576322078704834]",1.8073427081108093,"[2.3008756011577702e-10, 2.137778981614602e-10, 1.0702602692980179e-10]","[39.78499646067611, 37.848859054930415, 27.614422342352075]","[108.2706779237234, 104.36279173452425, 73.84294153548895]",wz_cancer|replace_T_with='full_SW_T',11181642,3.541815757751465,0.003136312123388052,398.48589198011905,10.3846790259704,409.0012300419621,1.0702602692980179e-10,137.97080516815186,7.023274153470993,1.4009921869728714e-05,27.614422342352075,73.84294153548895
14,3,full_SW_T|bins_per_plane=3|num_planes=3,3,3,0.09076404571533203,0.18505477905273438,0.0006914138793945312,"[0.12455839663743973, 0.2298273742198944, 0.23058927059173584]",0.58497504144907,"[0.13234396278858185, 0.24784931540489197, 0.25106722116470337]",0.6312604993581772,"[0.43866100907325745, 0.8772027492523193, 0.7963228225708008]",2.1121865808963776,"[2.5827953664681047e-10, 1.579712610721984e-10, 6.6395479392245e-11]","[42.549905592483896, 33.502672628902026, 23.06844199232877]","[114.17511467188686, 89.29260634886283, 57.88895537351674]",wz_cancer|replace_T_with='full_SW_T',11181642,4.183208465576172,0.0020775883458554745,392.2031971463002,10.39273143792525,402.7302777059376,6.6395479392245e-11,132.63094425201416,5.8127108961343765,1.4075814760872163e-05,23.06844199232877,57.88895537351674
14,4,full_SW_T|bins_per_plane=3|num_planes=3,3,3,0.09098625183105469,0.18537521362304688,0.0006856918334960938,"[0.12291529029607773, 0.2121601700782776, 0.2139517366886139]",0.5490271970629692,"[0.13205993175506592, 0.23521746695041656, 0.23729470372200012]",0.6045721024274826,"[0.4371037781238556, 0.8380084037780762, 0.7425861358642578]",2.0176983177661896,"[2.5359195299223813e-10, 1.620899803267406e-10, 6.869202429093946e-11]","[41.2963117488917, 32.85032899501361, 23.247779825211065]","[112.21522125840877, 89.71439251128544, 58.40327395406432]",wz_cancer|replace_T_with='full_SW_T',11181642,4.092694282531738,0.0030324989929795265,394.8869727770798,7.917188193649054,402.9184483033605,6.869202429093946e-11,138.00030946731567,5.914215371012688,1.4191096852300689e-05,23.247779825211065,58.40327395406432
15,0,F,3,3,0.09115409851074219,0.18512535095214844,0.0006856918334960938,"[0.15632975101470947, 0.3024882674217224, 0.29808178544044495]",0.7568998038768768,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.4335137903690338, 0.9509769678115845, 1.1749626398086548]",2.559453397989273,"[2.8278587804742017e-10, 1.0923337234736152e-10, 5.618032081211588e-11]","[44.815983010107004, 29.730373853995957, 20.394142009733958]","[123.83206066079309, 76.96298653544879, 55.19456928279792]",wz_cancer|replace_T_with='full_SW_T',11181642,3.902316093444824,3.322586417198181e-05,103.52169756498188,7.854359230026603,111.48731572600082,5.618032081211588e-11,93.57813596725464,5.027007684111595,1.3579874575953e-05,20.394142009733958,55.19456928279792
15,1,F,3,3,0.09100151062011719,0.18523597717285156,0.0006923675537109375,"[0.1538327932357788, 0.09954056888818741, 0.29491743445396423]",0.5482907965779305,"[0.1482389122247696, 0.09660698473453522, 0.2961015999317169]",0.5409474968910217,"[0.4822794497013092, 0.3729420602321625, 1.116612195968628]",1.9718337059020996,"[2.7973520722035516e-10, 2.1381475756587776e-10, 1.0330969413274715e-10]","[44.8538204546066, 39.64876217837886, 27.752108876506565]","[121.55588801084001, 106.27259220186652, 73.87082909103137]",wz_cancer|replace_T_with='full_SW_T',11181642,3.6343488693237305,2.4924054741859436e-05,93.05654325289652,7.8539837640710175,101.01776502421126,1.0330969413274715e-10,147.44256734848022,6.828845292329788,1.3759338798990939e-05,27.752108876506565,73.87082909103137
15,2,F,3,3,0.09113693237304688,0.18509387969970703,0.0006875991821289062,"[0.19359424710273743, 0.03729275241494179, 0.3135550618171692]",0.5444420613348484,"[0.1844944804906845, 0.03537758067250252, 0.3177559971809387]",0.5376280583441257,"[0.6093505024909973, 0.1399322897195816, 1.057408332824707]",1.806691125035286,"[2.4387239450085474e-10, 2.2234256102926508e-10, 1.0577625580987515e-10]","[42.87008400315131, 40.49500933643713, 28.613068547091235]","[115.00870326005716, 109.81475256723512, 75.74317057904938]",wz_cancer|replace_T_with='full_SW_T',11181642,3.356403350830078,2.3295637220144272e-05,103.38668443681672,8.613742552231997,112.11907643312588,1.0577625580987515e-10,138.7567639350891,7.129408419132233,1.3578463040175848e-05,28.613068547091235,75.74317057904938
15,3,F,3,3,0.09078025817871094,0.18505001068115234,0.0006847381591796875,"[0.14095431566238403, 0.25584179162979126, 0.25227484107017517]",0.6490709483623505,"[0.13234396278858185, 0.24784931540489197, 0.25106722116470337]",0.6312604993581772,"[0.4384928047657013, 0.8771923780441284, 0.7965804934501648]",2.1122656762599945,"[2.7831781324039184e-10, 1.6276933967329654e-10, 6.539774277669608e-11]","[45.81321498541109, 34.87491699117257, 23.515845649089364]","[121.77393095602129, 93.12582318152944, 59.028969730228035]",wz_cancer|replace_T_with='full_SW_T',11181642,3.997325897216797,2.302229404449463e-05,104.15569764794782,8.806681310292333,113.0787548283115,6.539774277669608e-11,134.61434841156006,5.81028126180172,1.3699861483473796e-05,23.515845649089364,59.028969730228035
15,4,F,3,3,0.09102153778076172,0.18539714813232422,0.0006856918334960938,"[0.13989220559597015, 0.24535216391086578, 0.2350110560655594]",0.6202554255723953,"[0.13205993175506592, 0.23521746695041656, 0.23729470372200012]",0.6045721024274826,"[0.4370580017566681, 0.8392338156700134, 0.7432649731636047]",2.0195567905902863,"[2.832505341388014e-10, 1.7027011744996656e-10, 6.779716371640987e-11]","[44.94489049408067, 34.552824968802206, 23.828151307666403]","[122.18202396064923, 94.73079108204226, 59.776118209566576]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9374942779541016,2.4872832000255585e-05,100.84401598665863,9.007029566913843,109.97301272395998,6.779716371640987e-11,139.73883390426636,5.950729548931122,1.377457010676153e-05,23.828151307666403,59.776118209566576
